67 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.24 python
68 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:27.28 python
69 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.30 python
70 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:27.33 python
71 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.36 python
72 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:27.39 python
73 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.42 python
74 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.45 python
75 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:27.48 python
76 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.51 python
77 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.55 python
78 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.58 python
79 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.61 python
80 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.64 python
81 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:27.67 python
82 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.70 python
83 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:27.74 python
84 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:27.76 python
85 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:27.79 python
86 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:27.82 python
87 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:27.85 python
88 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:27.89 python
89 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:27.91 python
90 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.94 python
91 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:27.98 python
92 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:28.00 python
93 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:28.04 python
94 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:28.06 python
95 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.09 python
96 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.12 python
97 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:28.15 python
98 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.18 python
99 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:28.22 python
100 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.24 python
101 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.27 python
102 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.30 python
103 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.33 python
104 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:28.37 python
105 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.40 python
106 3077 avaskiv 20 0 78256 11876 6244 R 6.250 0.157 1:28.42 python
107 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.45 python
108 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:28.49 python
109 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.52 python
110 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.55 python
111 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.58 python
112 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:28.62 python
113 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:28.65 python
114 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:28.68 python
115 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:28.71 python
116 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.74 python
117 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:28.76 python
118 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.80 python
119 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.83 python
120 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.86 python
121 3077 avaskiv 20 0 78256 11876 6244 R 6.667 0.157 1:28.88 python
122 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:28.92 python
123 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:28.95 python
124 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:28.98 python
125 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:29.01 python
126 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:29.03 python
127 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:29.06 python
128 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:29.10 python
129 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:29.13 python
130 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:29.16 python
131 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:29.19 python
132 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:29.22 python
133 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:29.25 python
134 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:29.29 python
135 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:29.31 python
136 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:29.34 python
137 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:29.37 python
138 3077 avaskiv 20 0 78256 11876 6244 S 18.75 0.157 1:29.41 python
139 3077 avaskiv 20 0 78256 11876 6244 R 6.667 0.157 1:29.43 python
140 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:29.48 python
141 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:29.55 python
142 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:29.60 python
143 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:29.65 python
144 3077 avaskiv 20 0 78256 11876 6244 D 26.67 0.157 1:29.71 python
145 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:29.75 python
146 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:29.81 python
147 3077 avaskiv 20 0 78256 11876 6244 S 33.33 0.157 1:29.87 python
148 3077 avaskiv 20 0 78256 11876 6244 S 18.75 0.157 1:29.92 python
149 3077 avaskiv 20 0 78256 11876 6244 S 31.25 0.157 1:29.99 python
150 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:30.04 python
151 3077 avaskiv 20 0 78256 11876 6244 S 33.33 0.157 1:30.10 python
152 3077 avaskiv 20 0 78256 11876 6244 R 33.33 0.157 1:30.16 python
153 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:30.21 python
154 3077 avaskiv 20 0 78256 11876 6244 S 18.75 0.157 1:30.26 python
155 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:30.32 python
156 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:30.38 python
157 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:30.43 python
158 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:30.49 python
159 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:30.55 python
160 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:30.60 python
161 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:30.66 python
162 3077 avaskiv 20 0 78256 11876 6244 S 25.00 0.157 1:30.72 python
163 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:30.77 python
164 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:30.83 python
165 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:30.88 python
166 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:30.94 python
167 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:31.00 python
168 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:31.05 python
169 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:31.11 python
170 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:31.16 python
171 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:31.21 python
172 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:31.27 python
173 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:31.32 python
174 3077 avaskiv 20 0 78256 11876 6244 S 25.00 0.157 1:31.39 python
175 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:31.44 python
176 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:31.49 python
177 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:31.55 python
178 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:31.61 python
179 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:31.63 python
180 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:31.66 python
181 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:31.70 python
182 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:31.72 python
183 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:31.76 python
184 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:31.78 python
185 3077 avaskiv 20 0 78256 11876 6244 S 18.75 0.157 1:31.82 python
186 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:31.85 python
187 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:31.88 python
188 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:31.91 python
189 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:31.94 python
190 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:31.97 python
191 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.00 python
192 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:32.03 python
193 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.06 python
194 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:32.09 python
195 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.12 python
196 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.15 python
197 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.18 python
198 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.21 python
199 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:32.25 python
200 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:32.28 python
201 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.31 python
202 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.34 python
203 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:32.38 python
204 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.41 python
205 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.44 python
206 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.47 python
207 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:32.50 python
208 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:32.53 python
209 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.56 python
210 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.59 python
211 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.62 python
212 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.65 python
213 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.68 python
214 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.71 python
215 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.74 python
216 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.77 python
217 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.80 python
218 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.83 python
219 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.87 python
220 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.90 python
221 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.93 python
222 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.96 python
223 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:32.99 python
224 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.02 python
225 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:33.05 python
226 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.08 python
227 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.11 python
228 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:33.15 python
229 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:33.17 python
230 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.20 python
231 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.23 python
232 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.26 python
233 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:33.29 python
234 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:33.33 python
235 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.36 python
236 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:33.40 python
237 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:33.42 python
238 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.45 python
239 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:33.48 python
240 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.51 python
241 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:33.54 python
242 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.57 python
243 3077 avaskiv 20 0 78256 11876 6244 R 18.75 0.157 1:33.61 python
244 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:33.63 python
245 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.67 python
246 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:33.70 python
247 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.73 python
248 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:33.76 python
249 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.79 python
250 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:33.83 python
251 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:33.86 python
252 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:33.88 python
253 3077 avaskiv 20 0 78256 11876 6244 R 12.50 0.157 1:33.92 python
254 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:33.95 python
255 3077 avaskiv 20 0 78256 11876 6244 R 6.667 0.157 1:33.98 python
256 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:34.01 python
257 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:34.04 python
258 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.08 python
259 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.11 python
260 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.14 python
261 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 1:34.17 python
262 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.20 python
263 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.23 python
264 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.26 python
265 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.29 python
266 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.32 python
267 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.35 python
268 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.38 python
269 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.42 python
270 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.45 python
271 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.48 python
272 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.52 python
273 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:34.54 python
274 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:34.59 python
275 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:34.65 python
276 3077 avaskiv 20 0 78256 11876 6244 S 25.00 0.157 1:34.71 python
277 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:34.76 python
278 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:34.81 python
279 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:34.87 python
280 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:34.93 python
281 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:34.98 python
282 3077 avaskiv 20 0 78256 11876 6244 S 25.00 0.157 1:35.04 python
283 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:35.09 python
284 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:35.14 python
285 3077 avaskiv 20 0 78256 11876 6244 S 33.33 0.157 1:35.20 python
286 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:35.25 python
287 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:35.30 python
288 3077 avaskiv 20 0 78256 11876 6244 S 33.33 0.157 1:35.37 python
289 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:35.42 python
290 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:35.47 python
291 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:35.54 python
292 3077 avaskiv 20 0 78256 11876 6244 S 18.75 0.157 1:35.58 python
293 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:35.64 python
294 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:35.69 python
295 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:35.75 python
296 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:35.81 python
297 3077 avaskiv 20 0 78256 11876 6244 S 25.00 0.157 1:35.87 python
298 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:35.92 python
299 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:35.97 python
300 3077 avaskiv 20 0 78256 11876 6244 S 25.00 0.157 1:36.03 python
301 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:36.08 python
302 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:36.15 python
303 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:36.20 python
304 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:36.25 python
305 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:36.31 python
306 3077 avaskiv 20 0 78256 11876 6244 S 26.67 0.157 1:36.36 python
307 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:36.42 python
308 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:36.47 python
309 3077 avaskiv 20 0 78256 11876 6244 R 26.67 0.157 1:36.53 python
310 3077 avaskiv 20 0 78256 11876 6244 S 33.33 0.157 1:36.59 python
311 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:36.62 python
312 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:36.65 python
313 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:36.68 python
314 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:36.70 python
315 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:36.73 python
316 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:36.76 python
317 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:36.80 python
318 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:36.83 python
319 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:36.86 python
320 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:36.88 python
321 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 1:36.91 python
322 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:36.95 python
323 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:36.97 python
324 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:37.01 python
325 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 1:37.03 python
326 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.06 python
327 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.09 python
328 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.13 python
329 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.16 python
330 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 1:37.19 python
331 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 1:37.23 python
332 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 1:37.26 python
