30 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
31 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
32 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
33 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
34 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
35 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
36 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
37 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
38 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 2:49.33 python
39 3078 avaskiv 20 0 110788 22136 7108 R 40.00 0.294 2:49.39 python
40 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:49.53 python
41 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:49.66 python
42 3078 avaskiv 20 0 110788 22136 7108 R 56.25 0.294 2:49.79 python
43 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:49.93 python
44 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:50.06 python
45 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 2:50.21 python
46 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 2:50.34 python
47 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:50.47 python
48 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:50.62 python
49 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:50.74 python
50 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 2:50.86 python
51 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 2:51.00 python
52 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:51.13 python
53 3078 avaskiv 20 0 110788 22136 7108 R 56.25 0.294 2:51.26 python
54 3078 avaskiv 20 0 110788 22136 7108 S 62.50 0.294 2:51.39 python
55 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:51.53 python
56 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:51.66 python
57 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 2:51.78 python
58 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 2:51.90 python
59 3078 avaskiv 20 0 110788 22136 7108 S 53.33 0.294 2:52.03 python
60 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 2:52.15 python
61 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:52.28 python
62 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 2:52.41 python
63 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 2:52.55 python
64 3078 avaskiv 20 0 110788 22136 7108 S 46.67 0.294 2:52.67 python
65 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:52.80 python
66 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 2:52.92 python
67 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:53.06 python
68 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:53.20 python
69 3078 avaskiv 20 0 110788 22136 7108 R 73.33 0.294 2:53.34 python
70 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:53.46 python
71 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:53.59 python
72 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:53.72 python
73 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 2:53.84 python
74 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:53.99 python
75 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 2:54.12 python
76 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 2:54.26 python
77 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 2:54.40 python
78 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:54.53 python
79 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:54.67 python
80 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:54.80 python
81 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:54.93 python
82 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 2:55.07 python
83 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 2:55.21 python
84 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 2:55.33 python
85 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:55.47 python
86 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:55.60 python
87 3078 avaskiv 20 0 110788 22136 7108 R 56.25 0.294 2:55.73 python
88 3078 avaskiv 20 0 110788 22136 7108 S 53.33 0.294 2:55.85 python
89 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 2:55.99 python
90 3078 avaskiv 20 0 110788 22136 7108 S 68.75 0.294 2:56.13 python
91 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:56.26 python
92 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:56.39 python
93 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:56.52 python
94 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:56.65 python
95 3078 avaskiv 20 0 110788 22136 7108 S 62.50 0.294 2:56.79 python
96 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 2:56.92 python
97 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 2:57.07 python
98 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 2:57.20 python
99 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:57.34 python
100 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:57.46 python
101 3078 avaskiv 20 0 110788 22136 7108 R 62.50 0.294 2:57.59 python
102 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 2:57.71 python
103 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:57.85 python
104 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:57.98 python
105 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:58.12 python
106 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 2:58.25 python
107 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 2:58.39 python
108 3078 avaskiv 20 0 110788 22136 7108 R 73.33 0.294 2:58.54 python
109 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 2:58.67 python
110 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 2:58.81 python
111 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 2:58.95 python
112 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 2:59.08 python
113 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:59.21 python
114 3078 avaskiv 20 0 110788 22136 7108 R 73.33 0.294 2:59.36 python
115 3078 avaskiv 20 0 110788 22136 7108 R 62.50 0.294 2:59.49 python
116 3078 avaskiv 20 0 110788 22136 7108 R 50.00 0.294 2:59.61 python
117 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 2:59.75 python
118 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 2:59.89 python
119 3078 avaskiv 20 0 110788 22136 7108 R 62.50 0.294 3:00.03 python
120 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 3:00.15 python
121 3078 avaskiv 20 0 110788 22136 7108 S 62.50 0.294 3:00.29 python
122 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:00.42 python
123 3078 avaskiv 20 0 110788 22136 7108 R 62.50 0.294 3:00.56 python
124 3078 avaskiv 20 0 110788 22136 7108 S 53.33 0.294 3:00.68 python
125 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:00.82 python
126 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:00.95 python
127 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:01.09 python
128 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 3:01.22 python
129 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:01.36 python
130 3078 avaskiv 20 0 110788 22136 7108 R 56.25 0.294 3:01.49 python
131 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:01.62 python
132 3078 avaskiv 20 0 110788 22136 7108 R 62.50 0.294 3:01.76 python
133 3078 avaskiv 20 0 110788 22136 7108 R 62.50 0.294 3:01.89 python
134 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:02.03 python
135 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:02.16 python
136 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:02.30 python
137 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:02.43 python
138 3078 avaskiv 20 0 110788 22136 7108 R 80.00 0.294 3:02.58 python
139 3078 avaskiv 20 0 110788 22136 7108 S 53.33 0.294 3:02.69 python
140 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
141 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
142 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
143 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
144 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
145 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
146 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
147 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
148 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
149 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
150 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
151 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
152 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
153 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
154 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
155 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
156 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
157 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
158 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
159 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
160 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
161 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
162 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
163 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
164 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
165 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
166 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
167 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
168 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
169 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
170 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
171 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
172 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
173 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
174 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
175 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
176 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
177 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:02.69 python
178 3078 avaskiv 20 0 110788 22136 7108 R 0.000 0.294 3:02.69 python
179 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:02.82 python
180 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:02.95 python
181 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:03.09 python
182 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:03.22 python
183 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:03.35 python
184 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:03.50 python
185 3078 avaskiv 20 0 110788 22136 7108 R 73.33 0.294 3:03.64 python
186 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:03.77 python
187 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:03.91 python
188 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:04.03 python
189 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:04.17 python
190 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:04.31 python
191 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:04.44 python
192 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:04.57 python
193 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:04.70 python
194 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:04.84 python
195 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:04.97 python
196 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:05.10 python
197 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:05.24 python
198 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:05.37 python
199 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:05.51 python
200 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 3:05.64 python
201 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:05.78 python
202 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:05.91 python
203 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:06.04 python
204 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:06.18 python
205 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:06.32 python
206 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:06.45 python
207 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:06.59 python
208 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:06.72 python
209 3078 avaskiv 20 0 110788 22136 7108 S 53.33 0.294 3:06.84 python
210 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:06.98 python
211 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:07.11 python
212 3078 avaskiv 20 0 110788 22136 7108 R 56.25 0.294 3:07.24 python
213 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:07.38 python
214 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:07.52 python
215 3078 avaskiv 20 0 110788 22136 7108 S 73.33 0.294 3:07.66 python
216 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:07.79 python
217 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:07.92 python
218 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:08.07 python
219 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:08.19 python
220 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:08.32 python
221 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:08.47 python
222 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:08.61 python
223 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:08.74 python
224 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:08.87 python
225 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:09.00 python
226 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:09.13 python
227 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:09.27 python
228 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:09.41 python
229 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:09.54 python
230 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:09.68 python
231 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:09.81 python
232 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:09.94 python
233 3078 avaskiv 20 0 110788 22136 7108 R 62.50 0.294 3:10.08 python
234 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:10.21 python
235 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:10.34 python
236 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:10.48 python
237 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:10.61 python
238 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:10.74 python
239 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:10.87 python
240 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:11.01 python
241 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:11.15 python
242 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:11.29 python
243 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:11.42 python
244 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:11.55 python
245 3078 avaskiv 20 0 110788 22136 7108 S 56.25 0.294 3:11.69 python
246 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:11.83 python
247 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:11.96 python
248 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:12.10 python
249 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:12.23 python
250 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:12.37 python
251 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:12.51 python
252 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:12.64 python
253 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:12.78 python
254 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:12.91 python
255 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:13.05 python
256 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:13.18 python
257 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:13.32 python
258 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:13.46 python
259 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:13.60 python
260 3078 avaskiv 20 0 110788 22136 7108 S 68.75 0.294 3:13.74 python
261 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:13.87 python
262 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:14.01 python
263 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:14.14 python
264 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:14.27 python
265 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:14.40 python
266 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:14.54 python
267 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:14.68 python
268 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:14.82 python
269 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:14.95 python
270 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:15.09 python
271 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:15.22 python
272 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:15.36 python
273 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:15.50 python
274 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
275 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
276 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
277 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
278 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
279 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
280 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
281 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
282 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
283 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
284 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
285 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
286 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
287 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
288 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
289 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
290 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
291 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
292 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
293 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
294 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
295 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
296 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
297 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
298 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
299 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
300 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
301 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
302 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
303 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
304 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
305 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
306 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
307 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
308 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
309 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
310 3078 avaskiv 20 0 110788 22136 7108 S 0.000 0.294 3:15.50 python
311 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:15.60 python
312 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:15.73 python
313 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:15.87 python
314 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:16.00 python
315 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:16.14 python
316 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 3:16.26 python
317 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:16.39 python
318 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:16.53 python
319 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:16.66 python
320 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:16.79 python
321 3078 avaskiv 20 0 110788 22136 7108 S 66.67 0.294 3:16.93 python
322 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 3:17.05 python
323 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:17.19 python
324 3078 avaskiv 20 0 110788 22136 7108 R 56.25 0.294 3:17.32 python
325 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:17.45 python
326 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:17.59 python
327 3078 avaskiv 20 0 110788 22136 7108 S 60.00 0.294 3:17.72 python
328 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:17.86 python
329 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:17.99 python
330 3078 avaskiv 20 0 110788 22136 7108 R 53.33 0.294 3:18.11 python
331 3078 avaskiv 20 0 110788 22136 7108 R 60.00 0.294 3:18.26 python
332 3078 avaskiv 20 0 110788 22136 7108 R 66.67 0.294 3:18.40 python
