37 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:39.97 python
38 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:40.10 python
39 3078 avaskiv 20 0 110788 22140 7108 S 53.33 0.294 5:40.21 python
40 3078 avaskiv 20 0 110788 22140 7108 S 53.33 0.294 5:40.33 python
41 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:40.48 python
42 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:40.60 python
43 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:40.72 python
44 3078 avaskiv 20 0 110788 22140 7108 S 60.00 0.294 5:40.84 python
45 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:40.96 python
46 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:41.08 python
47 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:41.20 python
48 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:41.32 python
49 3078 avaskiv 20 0 110788 22140 7108 R 56.25 0.294 5:41.45 python
50 3078 avaskiv 20 0 110788 22140 7108 S 53.33 0.294 5:41.58 python
51 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:41.70 python
52 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:41.82 python
53 3078 avaskiv 20 0 110788 22140 7108 S 60.00 0.294 5:41.95 python
54 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:42.07 python
55 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:42.20 python
56 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:42.33 python
57 3078 avaskiv 20 0 110788 22140 7108 R 46.67 0.294 5:42.44 python
58 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:42.57 python
59 3078 avaskiv 20 0 110788 22140 7108 S 43.75 0.294 5:42.67 python
60 3078 avaskiv 20 0 110788 22140 7108 R 66.67 0.294 5:42.81 python
61 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:42.93 python
62 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:43.05 python
63 3078 avaskiv 20 0 110788 22140 7108 S 60.00 0.294 5:43.18 python
64 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:43.28 python
65 3078 avaskiv 20 0 110788 22140 7108 S 53.33 0.294 5:43.40 python
66 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:43.53 python
67 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:43.64 python
68 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:43.76 python
69 3078 avaskiv 20 0 110788 22140 7108 R 66.67 0.294 5:43.89 python
70 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:44.00 python
71 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:44.11 python
72 3078 avaskiv 20 0 110788 22140 7108 R 50.00 0.294 5:44.23 python
73 3078 avaskiv 20 0 110788 22140 7108 S 60.00 0.294 5:44.36 python
74 3078 avaskiv 20 0 110788 22140 7108 S 50.00 0.294 5:44.48 python
75 3078 avaskiv 20 0 110788 22140 7108 S 53.33 0.294 5:44.61 python
76 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:44.74 python
77 3078 avaskiv 20 0 110788 22140 7108 R 56.25 0.294 5:44.86 python
78 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:44.98 python
79 3078 avaskiv 20 0 110788 22140 7108 S 53.33 0.294 5:45.10 python
80 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:45.22 python
81 3078 avaskiv 20 0 110788 22140 7108 R 50.00 0.294 5:45.34 python
82 3078 avaskiv 20 0 110788 22140 7108 R 50.00 0.294 5:45.47 python
83 3078 avaskiv 20 0 110788 22140 7108 S 53.33 0.294 5:45.60 python
84 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:45.72 python
85 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:45.84 python
86 3078 avaskiv 20 0 110788 22140 7108 R 46.67 0.294 5:45.94 python
87 3078 avaskiv 20 0 110788 22140 7108 S 46.67 0.294 5:46.05 python
88 3078 avaskiv 20 0 110788 22140 7108 S 53.33 0.294 5:46.18 python
89 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:46.31 python
90 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:46.44 python
91 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:46.56 python
92 3078 avaskiv 20 0 110788 22140 7108 R 56.25 0.294 5:46.69 python
93 3078 avaskiv 20 0 110788 22140 7108 R 56.25 0.294 5:46.81 python
94 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:46.94 python
95 3078 avaskiv 20 0 110788 22140 7108 R 50.00 0.294 5:47.04 python
96 3078 avaskiv 20 0 110788 22140 7108 R 43.75 0.294 5:47.17 python
97 3078 avaskiv 20 0 110788 22140 7108 R 56.25 0.294 5:47.30 python
98 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:47.43 python
99 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:47.56 python
100 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:47.68 python
101 3078 avaskiv 20 0 110788 22140 7108 S 53.33 0.294 5:47.79 python
102 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:47.93 python
103 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:48.05 python
104 3078 avaskiv 20 0 110788 22140 7108 S 53.33 0.294 5:48.16 python
105 3078 avaskiv 20 0 110788 22140 7108 S 46.67 0.294 5:48.27 python
106 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:48.40 python
107 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:48.52 python
108 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:48.64 python
109 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:48.76 python
110 3078 avaskiv 20 0 110788 22140 7108 R 56.25 0.294 5:48.89 python
111 3078 avaskiv 20 0 110788 22140 7108 S 53.33 0.294 5:49.01 python
112 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:49.13 python
113 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:49.25 python
114 3078 avaskiv 20 0 110788 22140 7108 S 60.00 0.294 5:49.37 python
115 3078 avaskiv 20 0 110788 22140 7108 R 46.67 0.294 5:49.48 python
116 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:49.62 python
117 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:49.73 python
118 3078 avaskiv 20 0 110788 22140 7108 R 46.67 0.294 5:49.85 python
119 3078 avaskiv 20 0 110788 22140 7108 S 60.00 0.294 5:49.98 python
120 3078 avaskiv 20 0 110788 22140 7108 R 50.00 0.294 5:50.10 python
121 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:50.22 python
122 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:50.36 python
123 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:50.48 python
124 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:50.60 python
125 3078 avaskiv 20 0 110788 22140 7108 S 60.00 0.294 5:50.72 python
126 3078 avaskiv 20 0 110788 22140 7108 S 53.33 0.294 5:50.83 python
127 3078 avaskiv 20 0 110788 22140 7108 S 50.00 0.294 5:50.95 python
128 3078 avaskiv 20 0 110788 22140 7108 R 66.67 0.294 5:51.09 python
129 3078 avaskiv 20 0 110788 22140 7108 R 60.00 0.294 5:51.21 python
130 3078 avaskiv 20 0 110788 22140 7108 R 53.33 0.294 5:51.33 python
131 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
132 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
133 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
134 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
135 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
136 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
137 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
138 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
139 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
140 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
141 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
142 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
143 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
144 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
145 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
146 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
147 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
148 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
149 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
150 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
151 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
152 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
153 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
154 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
155 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
156 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
157 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
158 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
159 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
160 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
161 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
162 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
163 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
164 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
165 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
166 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
167 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
168 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
169 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
170 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
171 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
172 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
173 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
174 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
175 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
176 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
177 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
178 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
179 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
180 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
181 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
182 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
183 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
184 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
185 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
186 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
187 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
188 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
189 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
190 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
191 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
192 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
193 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
194 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
195 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
196 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
197 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
198 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
199 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
200 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
201 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
202 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
203 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
204 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
205 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
206 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
207 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
208 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
209 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307820 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
210 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307820 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
211 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307820 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
212 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307820 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
213 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307820 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
214 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307828 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
215 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307828 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
216 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307828 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
217 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307828 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
218 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307828 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
219 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307844 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
220 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307844 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
221 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307844 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
222 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307844 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
223 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307852 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
224 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307876 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
225 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307876 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
226 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307876 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
227 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307876 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
228 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307896 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.38 python
229 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307896 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 6.667 0.294 5:51.39 python
230 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307896 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
231 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307896 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
232 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307896 cached Mem 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
233 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
234 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
235 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
236 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
237 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
238 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
239 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
240 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
241 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
242 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
243 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
244 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
245 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
246 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
247 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
248 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
249 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
250 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
251 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
252 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
253 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
254 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
255 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
256 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
257 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
258 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
259 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
260 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
261 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
262 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
263 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
264 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
265 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
266 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
267 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
268 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
269 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
270 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
271 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
272 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
273 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
274 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
275 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
276 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
277 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
278 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
279 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
280 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
281 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
282 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
283 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
284 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
285 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
286 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
287 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
288 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
289 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
290 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
291 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
292 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
293 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
294 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
295 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
296 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
297 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
298 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
299 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
300 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
301 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
302 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
303 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
304 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
305 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
306 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
307 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
308 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
309 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
310 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
311 3078 avaskiv 20 0 110788 22140 7108 S 0.000 0.294 5:51.39 python
