72 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.50 python
73 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:51.53 python
74 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.55 python
75 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 2:51.59 python
76 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 2:51.62 python
77 3077 avaskiv 20 0 78256 11876 6244 S 6.250 0.157 2:51.64 python
78 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.67 python
79 3077 avaskiv 20 0 78256 11876 6244 S 18.75 0.157 2:51.70 python
80 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:51.73 python
81 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.75 python
82 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.78 python
83 3077 avaskiv 20 0 78256 11876 6244 S 18.75 0.157 2:51.81 python
84 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.83 python
85 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.86 python
86 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:51.89 python
87 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 2:51.91 python
88 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:51.93 python
89 3077 avaskiv 20 0 78256 11876 6244 R 6.667 0.157 2:51.95 python
90 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 2:51.99 python
91 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.01 python
92 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.04 python
93 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.07 python
94 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:52.09 python
95 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.13 python
96 3077 avaskiv 20 0 78256 11876 6244 R 6.667 0.157 2:52.14 python
97 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 2:52.18 python
98 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:52.20 python
99 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:52.24 python
100 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.26 python
101 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:52.28 python
102 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 2:52.31 python
103 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.35 python
104 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:52.37 python
105 3077 avaskiv 20 0 78256 11876 6244 S 6.250 0.157 2:52.39 python
106 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:52.42 python
107 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:52.44 python
108 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.47 python
109 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.50 python
110 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:52.52 python
111 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.55 python
112 3077 avaskiv 20 0 78256 11876 6244 S 6.250 0.157 2:52.58 python
113 3077 avaskiv 20 0 78256 11876 6244 R 20.00 0.157 2:52.61 python
114 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:52.63 python
115 3077 avaskiv 20 0 78256 11876 6244 S 12.50 0.157 2:52.66 python
116 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.69 python
117 3077 avaskiv 20 0 78256 11876 6244 R 18.75 0.157 2:52.72 python
118 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.74 python
119 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:52.77 python
120 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 2:52.79 python
121 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:52.81 python
122 3077 avaskiv 20 0 78256 11876 6244 S 6.667 0.157 2:52.84 python
123 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.87 python
124 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.90 python
125 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.92 python
126 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.95 python
127 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:52.97 python
128 3077 avaskiv 20 0 78256 11876 6244 R 13.33 0.157 2:53.00 python
129 3077 avaskiv 20 0 78256 11876 6244 S 20.00 0.157 2:53.03 python
130 3077 avaskiv 20 0 78256 11876 6244 R 18.75 0.157 2:53.06 python
131 3077 avaskiv 20 0 78256 11876 6244 S 13.33 0.157 2:53.09 python
132 3077 avaskiv 20 0 78256 11876 6244 R 6.667 0.157 2:53.11 python
133 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
134 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
135 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
136 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
137 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
138 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
139 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
140 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
141 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
142 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
143 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
144 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
145 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
146 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
147 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
148 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
149 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
150 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
151 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
152 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
153 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
154 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
155 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
156 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
157 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
158 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
159 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
160 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
161 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
162 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
163 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
164 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
165 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
166 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
167 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
168 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
169 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
170 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
171 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
172 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
173 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
174 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
175 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
176 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
177 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
178 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
179 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
180 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
181 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
182 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
183 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
184 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
185 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
186 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
187 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
188 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
189 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
190 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
191 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
192 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307704 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
193 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307712 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
194 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307712 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
195 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307712 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
196 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307712 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
197 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307732 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
198 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307732 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
199 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307732 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
200 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307732 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
201 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307732 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
202 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307748 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
203 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307748 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
204 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307748 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
205 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307748 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
206 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307760 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
207 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307772 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
208 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307772 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
209 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307772 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
210 KiB Swap: 2098172 total, 0 used, 2098172 free. 2307772 cached Mem 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
211 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
212 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
213 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
214 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
215 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
216 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
217 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
218 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
219 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
220 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
221 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
222 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
223 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
224 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
225 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
226 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
227 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
228 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
229 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
230 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
231 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
232 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
233 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
234 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
235 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
236 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
237 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
238 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
239 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
240 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
241 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
242 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
243 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
244 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
245 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
246 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
247 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
248 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
249 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
250 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
251 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
252 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
253 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
254 3077 avaskiv 20 0 78256 11876 6244 R 0.000 0.157 2:53.12 python
255 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
256 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
257 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
258 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
259 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
260 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
261 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
262 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
263 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
264 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
265 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
266 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
267 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
268 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
269 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
270 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
271 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
272 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
273 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
274 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
275 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
276 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
277 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
278 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
279 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
280 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
281 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
282 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
283 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
284 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
285 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
286 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
287 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
288 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
289 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
290 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
291 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
292 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
293 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
294 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
295 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
296 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
297 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
298 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
299 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
300 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
301 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
302 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
303 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
304 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
305 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
306 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
307 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
308 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
309 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
310 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
311 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
312 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
313 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
314 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
315 3077 avaskiv 20 0 78256 11876 6244 S 0.000 0.157 2:53.12 python
