67 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
68 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
69 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
70 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
71 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
72 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
73 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
74 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
75 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
76 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
77 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
78 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
79 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
80 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
81 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
82 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
83 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
84 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
85 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
86 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
87 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
88 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
89 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
90 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
91 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.93 python
92 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
93 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
94 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
95 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
96 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
97 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
98 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
99 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
100 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
101 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
102 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
103 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
104 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
105 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
106 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
107 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
108 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
109 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
110 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
111 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
112 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
113 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
114 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
115 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
116 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
117 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
118 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
119 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
120 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
121 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
122 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
123 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
124 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
125 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
126 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
127 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
128 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
129 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
130 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
131 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
132 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
133 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
134 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
135 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
136 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
137 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
138 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
139 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
140 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
141 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
142 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
143 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
144 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
145 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
146 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
147 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
148 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
149 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
150 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
151 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
152 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
153 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
154 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
155 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
156 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
157 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
158 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
159 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
160 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
161 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
162 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.94 python
163 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
164 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
165 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
166 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
167 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
168 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
169 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
170 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
171 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
172 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
173 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
174 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
175 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
176 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
177 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
178 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
179 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
180 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
181 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
182 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
183 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
184 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
185 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
186 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
187 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
188 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
189 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
190 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
191 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
192 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
193 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
194 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
195 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
196 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
197 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
198 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
199 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
200 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
201 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
202 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
203 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
204 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
205 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
206 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
207 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
208 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
209 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
210 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
211 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
212 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
213 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
214 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
215 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
216 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
217 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
218 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
219 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
220 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
221 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
222 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
223 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
224 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
225 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
226 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
227 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
228 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
229 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
230 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
231 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
232 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
233 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
234 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
235 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
236 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
237 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
238 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
239 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
240 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
241 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
242 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
243 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
244 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
245 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
246 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
247 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
248 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
249 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
250 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
251 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
252 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
253 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
254 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
255 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
256 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
257 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
258 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
259 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
260 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
261 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
262 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
263 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
264 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
265 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.95 python
266 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
267 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
268 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
269 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
270 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
271 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
272 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
273 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
274 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
275 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
276 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
277 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
278 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
279 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
280 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
281 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
282 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
283 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
284 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
285 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
286 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
287 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
288 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
289 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
290 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
291 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
292 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
293 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
294 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
295 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
296 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
297 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
298 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
299 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
300 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
301 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
302 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
303 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
304 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
305 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
306 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
307 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
308 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
309 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
310 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
311 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
312 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
313 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
314 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
315 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
316 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
317 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
318 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
319 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
320 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
321 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
322 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
323 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
324 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
325 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
326 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
327 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
328 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
329 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
330 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
331 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
332 3198 avaskiv 20 0 106860 20284 6504 S 0.000 0.269 0:00.96 python
