109 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:15.43 python
110 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.44 python
111 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.46 python
112 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.46 python
113 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.47 python
114 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.48 python
115 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.49 python
116 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.50 python
117 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.51 python
118 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:15.52 python
119 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.54 python
120 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.55 python
121 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.56 python
122 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.57 python
123 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.58 python
124 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.59 python
125 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.60 python
126 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.61 python
127 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.63 python
128 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.64 python
129 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.65 python
130 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.67 python
131 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.69 python
132 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.69 python
133 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.71 python
134 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.72 python
135 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.73 python
136 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.75 python
137 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.76 python
138 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.77 python
139 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.78 python
140 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.80 python
141 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.81 python
142 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.82 python
143 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.82 python
144 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.82 python
145 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.84 python
146 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.85 python
147 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.86 python
148 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.88 python
149 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.89 python
150 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.90 python
151 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.92 python
152 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:15.93 python
153 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.94 python
154 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.95 python
155 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.96 python
156 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.97 python
157 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:15.99 python
158 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.00 python
159 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:16.02 python
160 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:16.04 python
161 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.04 python
162 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.06 python
163 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.07 python
164 3197 avaskiv 20 0 78256 11912 6284 R 0.000 0.158 0:16.09 python
165 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.10 python
166 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.12 python
167 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.13 python
168 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.14 python
169 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.15 python
170 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.16 python
171 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:16.17 python
172 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.19 python
173 3197 avaskiv 20 0 78256 11912 6284 R 0.000 0.158 0:16.20 python
174 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.22 python
175 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.23 python
176 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.24 python
177 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.24 python
178 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.25 python
179 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.26 python
180 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.28 python
181 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.29 python
182 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.31 python
183 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.32 python
184 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.33 python
185 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.34 python
186 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.35 python
187 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.35 python
188 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.37 python
189 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.38 python
190 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.38 python
191 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.40 python
192 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.41 python
193 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.42 python
194 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.44 python
195 3197 avaskiv 20 0 78256 11912 6284 R 0.000 0.158 0:16.45 python
196 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.46 python
197 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.47 python
198 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.48 python
199 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.48 python
200 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.50 python
201 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.51 python
202 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.52 python
203 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.53 python
204 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.54 python
205 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.55 python
206 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.58 python
207 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.58 python
208 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.59 python
209 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.61 python
210 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.62 python
211 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.64 python
212 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.64 python
213 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.65 python
214 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.67 python
215 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.69 python
216 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:16.69 python
217 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.71 python
218 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.72 python
219 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.73 python
220 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.75 python
221 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.77 python
222 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.77 python
223 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:16.78 python
224 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.80 python
225 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:16.81 python
226 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.82 python
227 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.83 python
228 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.85 python
229 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:16.86 python
230 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.87 python
231 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.88 python
232 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.90 python
233 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.91 python
234 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:16.92 python
235 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.94 python
236 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.96 python
237 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.97 python
238 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.98 python
239 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:16.99 python
240 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.01 python
241 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.02 python
242 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.02 python
243 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.03 python
244 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.05 python
245 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.06 python
246 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.07 python
247 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.09 python
248 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.10 python
249 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.12 python
250 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:17.13 python
251 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.13 python
252 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.14 python
253 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.16 python
254 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.17 python
255 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.18 python
256 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.19 python
257 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.21 python
258 3197 avaskiv 20 0 78256 11912 6284 D 13.33 0.158 0:17.23 python
259 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.24 python
260 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.25 python
261 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:17.26 python
262 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:17.27 python
263 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.28 python
264 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.30 python
265 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.31 python
266 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.31 python
267 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.33 python
268 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:17.35 python
269 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.36 python
270 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.37 python
271 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.38 python
272 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.39 python
273 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.41 python
274 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.42 python
275 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.43 python
276 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:17.44 python
277 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.46 python
278 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.47 python
279 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.48 python
280 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.49 python
281 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.51 python
282 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.52 python
283 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.53 python
284 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.54 python
285 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.56 python
286 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.57 python
287 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.59 python
288 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.60 python
289 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.61 python
290 3197 avaskiv 20 0 78256 11912 6284 R 0.000 0.158 0:17.62 python
291 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.64 python
292 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.64 python
293 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.66 python
294 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.67 python
295 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:17.69 python
296 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.70 python
297 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.70 python
298 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.73 python
299 3197 avaskiv 20 0 78256 11912 6284 R 6.667 0.158 0:17.74 python
300 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.75 python
301 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.75 python
302 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.77 python
303 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.79 python
304 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.80 python
305 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.81 python
306 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.82 python
307 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.83 python
308 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.84 python
309 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.86 python
310 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.88 python
311 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.88 python
312 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.90 python
313 3197 avaskiv 20 0 78256 11912 6284 D 6.250 0.158 0:17.92 python
314 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.93 python
315 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.94 python
316 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.96 python
317 3197 avaskiv 20 0 78256 11912 6284 S 0.000 0.158 0:17.96 python
318 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:17.99 python
319 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:17.99 python
320 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.01 python
321 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.02 python
322 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.04 python
323 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.05 python
324 3197 avaskiv 20 0 78256 11912 6284 R 0.000 0.158 0:18.05 python
325 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.07 python
326 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.08 python
327 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.09 python
328 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.11 python
329 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.12 python
330 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.14 python
331 3197 avaskiv 20 0 78256 11912 6284 D 0.000 0.158 0:18.14 python
332 3197 avaskiv 20 0 78256 11912 6284 D 6.667 0.158 0:18.16 python
